Sample_ID,seq,flag,payment,guesses,bomb,mean_guess,std_guess,mean_p,std_p,last_3_p_mean
93,8,1,36,36,51,46.666666666666664,27.36177382164151,13.88888888888889,16.434681786761153,19.0
93,9,1,0,83,17,50.3,28.153330176020027,12.5,16.138463371709214,12.0
93,10,1,0,91,38,54.0,29.28232479593356,11.363636363636363,15.801454060092794,12.0
93,11,1,0,33,14,52.25,28.630185119904482,10.416666666666666,15.45131242178332,0.0
93,12,1,10,10,35,49.0,29.72178688074819,10.384615384615385,14.84555598636773,3.3333333333333335
93,13,1,0,30,9,47.642857142857146,29.055629262446455,9.642857142857142,14.553385187239538,3.3333333333333335
93,14,1,50,50,62,47.8,28.076561992760674,12.333333333333334,17.292259025998373,20.0
93,15,1,24,24,25,46.3125,27.788753907831133,13.0625,16.979652344791987,24.666666666666668
93,16,1,11,11,33,44.23529411764706,28.21040569753255,12.941176470588236,16.479829340333147,28.333333333333332
93,17,1,46,46,52,44.333333333333336,27.418566296905055,14.777777777777779,17.715515972526443,27.0
93,18,1,0,28,10,43.473684210526315,26.935338597722534,14.0,17.555925675275272,19.0
93,19,1,0,60,24,44.3,26.499245272271434,13.3,17.381311803198283,15.333333333333334
93,20,1,59,59,63,45.0,26.049403612586385,15.476190476190476,19.55607090642321,19.666666666666668
93,21,1,0,55,23,45.45454545454545,25.535585282160252,14.772727272727273,19.376489545514637,19.666666666666668
93,22,1,0,64,19,46.26086956521739,25.25903607803913,14.130434782608695,19.18854809702479,19.666666666666668
93,23,1,0,78,16,47.583333333333336,25.5276266468746,13.541666666666666,18.99556783100264,0.0
93,24,1,0,59,14,48.04,25.11171838007109,13.0,18.8,0.0
93,25,1,0,35,33,47.53846153846154,24.75142695067649,12.5,18.603659689592096,0.0
93,26,1,0,49,31,47.592592592592595,24.290310915868794,12.037037037037036,18.40789178884262,0.0
93,27,1,0,40,19,47.32142857142857,23.894191720147884,11.607142857142858,18.213690466464044,0.0
93,28,1,0,31,7,46.758620689655174,23.66673086468938,11.206896551724139,18.021786260628584,0.0
93,29,1,31,31,51,46.233333333333334,23.44025502326192,11.866666666666667,18.07158604611732,10.333333333333334
93,30,1,0,31,14,45.74193548387097,23.21563397303703,11.483870967741936,17.90092981499607,10.333333333333334
93,31,1,0,82,14,46.875,23.704891372879143,11.125,17.7319450427752,10.333333333333334
93,32,1,0,35,26,46.515151515151516,23.431552428711747,10.787878787878787,17.565043756481955,0.0
93,33,1,0,86,39,47.6764705882353,24.029051764889164,10.470588235294118,17.40053294335558,0.0
93,34,1,0,54,24,47.857142857142854,23.70671135491606,10.17142857142857,17.23863719221731,0.0
93,35,1,0,61,35,48.22222222222222,23.474704010808352,9.88888888888889,17.07951628539901,0.0
93,36,1,0,73,55,48.891891891891895,23.501332663516884,9.621621621621621,16.923278947748756,0.0
93,37,1,0,74,41,49.55263157894737,23.535748138591497,9.368421052631579,16.769993648794546,0.0
93,38,1,0,34,34,49.15384615384615,23.361746577596005,9.128205128205128,16.61969712948678,0.0
93,39,1,0,97,21,50.35,24.247216335076487,8.9,16.472401160729422,0.0
93,40,1,0,26,12,49.75609756097561,24.242454685143038,8.682926829268293,16.32809791976925,0.0
93,41,1,0,53,42,49.833333333333336,23.957220471048235,8.476190476190476,16.186764280376753,0.0
93,42,1,0,56,12,49.97674418604651,23.695243730465975,8.279069767441861,16.04836524514706,0.0
93,43,1,0,79,6,50.63636363636363,23.820437089618984,8.090909090909092,15.91285669716355,0.0
93,44,1,0,56,29,50.75555555555555,23.567544119030924,7.911111111111111,15.780187609393442,0.0
93,45,1,0,33,25,50.369565217391305,23.45333822132806,7.739130434782608,15.650301820410474,0.0
93,46,1,6,6,39,49.42553191489362,24.06970788113192,7.702127659574468,15.484947933213766,2.0
93,47,1,0,97,40,50.416666666666664,24.76795084153893,7.541666666666667,15.362234990029574,2.0
93,48,1,0,32,11,50.04081632653061,24.651827918873973,7.387755102040816,15.242015409254227,2.0
93,49,1,0,20,5,49.44,24.763812307478023,7.24,15.124232211917406,0.0
94,0,1,17,17,61,17.0,0.0,17.0,0.0,17.0
94,1,1,0,28,15,22.5,5.5,8.5,8.5,8.5
94,2,1,0,52,40,32.333333333333336,14.613540144521982,5.666666666666667,8.013876853447538,5.666666666666667
94,3,1,0,52,44,37.25,15.2540978100968,4.25,7.361215932167728,0.0
94,4,1,0,65,29,42.8,17.58863269273652,3.4,6.8,0.0
94,5,1,0,72,16,47.666666666666664,19.39644870130154,2.8333333333333335,6.335525936249403,0.0
94,6,1,0,36,20,46.0,18.415831698374557,2.4285714285714284,5.948760803902003,0.0
94,7,1,0,28,24,43.75,18.226011631731172,2.125,5.622221536012255,0.0
94,8,1,0,76,19,47.333333333333336,19.949937343260004,1.8888888888888888,5.342584568965025,0.0
94,9,1,0,50,33,47.6,18.943072612435397,1.7,5.1000000000000005,0.0
94,10,1,16,16,29,44.72727272727273,20.217413327448508,3.0,6.367531275577258,5.333333333333333
94,11,1,0,27,27,43.25,19.967160539245434,2.75,6.152573987094073,5.333333333333333
94,12,1,0,78,43,45.92307692307692,21.301720907228773,2.5384615384615383,5.956449440801827,5.333333333333333
94,13,1,0,68,31,47.5,21.299731721985875,2.357142857142857,5.776889213027356,0.0
94,14,1,0,89,29,50.266666666666666,23.034659874970057,2.2,5.611892134862655,0.0
94,15,1,0,71,32,51.5625,22.860907544321158,2.0625,5.459724695440238,0.0
94,16,1,0,88,43,53.705882352941174,23.777806522994982,1.9411764705882353,5.318896261391678,0.0
94,17,1,9,9,20,51.22222222222222,25.275274601333997,2.3333333333333335,5.41602560309064,3.0
94,18,1,0,56,41,51.473684210526315,24.62426792083613,2.210526315789474,5.297257953720476,3.0
94,19,1,42,42,44,51.0,24.089416763383873,4.2,10.092571525632106,17.0
94,20,1,0,97,31,53.19047619047619,25.468223053199615,4.0,9.889869756954528,14.0
94,21,1,0,73,53,54.09090909090909,25.22248111742793,3.8181818181818183,9.698342705827086,14.0
94,22,1,33,33,37,53.17391304347826,25.0402322775604,5.086956521739131,11.197488241170566,11.0
94,23,1,0,44,23,52.791666666666664,24.581461793166184,4.875,11.008755984821052,11.0
94,24,1,0,91,50,54.32,25.22176837575034,4.68,10.828554843560612,11.0
94,25,1,0,29,21,53.34615384615385,25.2067486502086,4.5,10.656345166504899,0.0
94,26,1,0,80,16,54.333333333333336,25.242527313745452,4.333333333333333,10.491619230322557,0.0
94,27,1,0,30,11,53.464285714285715,25.195637579970555,4.178571428571429,10.333902496943084,0.0
94,28,1,31,31,62,52.689655172413794,25.09444704102657,5.103448275862069,11.272012418883442,10.333333333333334
94,29,1,0,93,47,54.03333333333333,25.711843358438713,4.933333333333334,11.120351713062956,10.333333333333334
94,30,1,0,75,53,54.70967741935484,25.56357482748565,4.774193548387097,10.974191651969267,10.333333333333334
94,31,1,0,67,18,55.09375,25.251682338757156,4.625,10.833253204831871,0.0
94,32,1,0,48,43,54.878787878787875,24.89585285624602,4.484848484848484,10.697270147724923,0.0
94,33,1,0,83,62,55.705882352941174,24.982969978113804,4.352941176470588,10.565989703208333,0.0
94,34,1,0,11,10,54.42857142857143,25.72523576377952,4.228571428571429,10.439172693782409,0.0
94,35,1,0,41,10,54.05555555555556,25.46123899887876,4.111111111111111,10.31659337016983,0.0
94,36,1,0,50,10,53.945945945945944,25.12342069361634,4.0,10.198039027185569,0.0
94,37,1,0,94,42,55.0,25.606331453886867,3.8947368421052633,10.083309486170988,0.0
94,38,1,41,41,72,54.64102564102564,25.37259492655481,4.846153846153846,11.552640860345576,13.666666666666666
94,39,1,0,43,28,54.35,25.119265514739876,4.725,11.432382735020726,13.666666666666666
94,40,1,0,29,14,53.73170731707317,25.117309540404264,4.609756097560975,11.315601249948173,13.666666666666666
94,41,1,0,96,43,54.73809523809524,25.639496618460992,4.5,11.202146903076,0.0
94,42,1,0,45,15,54.51162790697674,25.38207762953575,4.395348837209302,11.091877469957247,0.0
94,43,1,13,13,29,53.56818181818182,25.84340757090738,4.590909090909091,11.03984144693907,4.333333333333333
94,44,1,0,39,11,53.24444444444445,25.64471403671118,4.488888888888889,10.937442768809703,4.333333333333333
94,45,1,0,44,7,53.04347826086956,25.400236665911404,4.391304347826087,10.837692400116655,4.333333333333333
94,46,1,0,36,15,52.680851063829785,25.24864132260175,4.297872340425532,10.740487911610332,0.0
94,47,1,0,60,14,52.833333333333336,25.006110364380053,4.208333333333333,10.645731408514035,0.0
94,48,1,0,77,12,53.326530612244895,24.98439329604607,4.122448979591836,10.55332939642451,0.0
94,49,1,21,21,46,52.68,25.14393763912089,4.46,10.711134393704524,7.0
95,0,1,6,6,31,6.0,0.0,6.0,0.0,6.0
95,1,1,0,59,16,32.5,26.5,3.0,3.0,3.0
95,2,1,0,56,24,40.333333333333336,24.30820620467271,2.0,2.8284271247461903,2.0
95,3,1,12,12,64,33.25,24.365703355331238,4.5,4.9749371855331,4.0
95,4,1,14,14,20,29.4,23.113632341109867,6.4,5.851495535331118,8.666666666666666
95,5,1,0,39,25,31.0,21.400934559032695,5.333333333333333,5.849976258261416,8.666666666666666
95,6,1,0,65,23,35.857142857142854,23.111089307507594,4.571428571428571,5.728553615932406,4.666666666666667
95,7,1,0,29,21,35.0,21.737065119284157,4.0,5.5677643628300215,0.0
95,8,1,6,6,68,31.77777777777778,22.429037616337034,4.222222222222222,5.286834334831253,2.0
95,9,1,0,42,9,32.8,21.497906874856447,3.8,5.173006862551025,2.0
95,10,1,9,9,22,30.636363636363637,21.609226679498512,4.2727272727272725,5.153831921112133,5.0
95,11,1,0,77,26,34.5,24.336187047275914,3.9166666666666665,5.073761479962924,3.0
95,12,1,0,49,11,35.61538461538461,23.698550626043524,3.6153846153846154,4.9851851526214315,3.0
95,13,1,0,0,13,33.07142857142857,24.60970855378098,3.357142857142857,4.89324815955827,0.0
95,14,1,0,40,12,33.53333333333333,23.837971576644037,3.1333333333333333,4.800925836637023,0.0
95,15,1,0,55,14,34.875,23.658706114240484,2.9375,4.709946257655176,0.0
95,16,1,0,95,9,38.411764705882355,26.961975018269957,2.764705882352941,4.62129866856526,0.0
95,17,1,0,30,17,37.94444444444444,26.273079213484376,2.611111111111111,4.535525069307961,0.0
95,18,1,0,92,13,40.78947368421053,28.27790461113899,2.473684210526316,4.4528928628078885,0.0
95,19,1,0,36,11,40.55,27.581651509654023,2.35,4.373499742768941,0.0
95,20,1,0,22,15,39.666666666666664,27.205274932023464,2.238095238095238,4.297338732448944,0.0
95,21,1,0,54,52,40.31818181818182,26.746939270327335,2.1363636363636362,4.224339158059405,0.0
95,22,1,14,14,31,39.17391304347826,26.70393583417839,2.652173913043478,4.787744278269473,4.666666666666667
95,23,1,0,39,8,39.166666666666664,26.141707841854725,2.5416666666666665,4.716806535028641,4.666666666666667
95,24,1,0,81,29,40.84,26.893389522334296,2.44,4.648268494826864,4.666666666666667
95,25,1,0,60,52,41.57692307692308,26.62730391176447,2.3461538461538463,4.582091458076487,0.0
95,26,1,0,44,33,41.666666666666664,26.133560089719175,2.259259259259259,4.5182149260487625,0.0
95,27,1,17,17,39,40.785714285714285,26.067710106644995,2.7857142857142856,5.212328399759437,5.666666666666667
95,28,1,0,57,18,41.3448275862069,25.784619663225012,2.689655172413793,5.146833296750751,5.666666666666667
95,29,1,0,86,44,42.833333333333336,26.588322415844306,2.6,5.083306010855534,5.666666666666667
95,30,1,0,35,13,42.58064516129032,26.1925552012564,2.5161290322580645,5.021701085270038,0.0
95,31,1,0,69,37,43.40625,26.186660935245257,2.4375,4.961964706645947,0.0
95,32,1,0,77,26,44.42424242424242,26.422018255017978,2.3636363636363638,4.904037803367701,0.0
95,33,1,0,86,14,45.64705882352941,26.961718343892016,2.2941176470588234,4.847858300714474,0.0
95,34,1,20,20,26,44.91428571428571,26.915074298426077,2.8,5.615285261803586,6.666666666666667
95,35,1,0,79,13,45.861111111111114,27.123332286446438,2.7222222222222223,5.555833326389236,6.666666666666667
95,36,1,0,88,29,47.0,27.613157850678476,2.6486486486486487,5.497990867512871,6.666666666666667
95,37,1,0,12,11,46.078947368421055,27.817432605952398,2.5789473684210527,5.4417082212896135,0.0
95,38,1,0,59,50,46.41025641025641,27.534330970363815,2.5128205128205128,5.386934787398283,0.0
95,39,1,0,31,15,46.025,27.294218710195754,2.45,5.3336197839741075,0.0
95,40,1,43,43,52,45.951219512195124,26.963345688321247,3.4390243902439024,8.178045507117107,14.333333333333334
95,41,1,26,26,32,45.476190476190474,26.81349881721633,3.9761904761904763,8.781712858299548,23.0
95,42,1,0,33,7,45.18604651162791,26.56650786580508,3.883720930232558,8.699663993312539,23.0
95,43,1,0,88,25,46.15909090909091,27.026874825068422,3.7954545454545454,8.619690844104205,8.666666666666666
95,44,1,0,69,23,46.666666666666664,26.93613846778256,3.7111111111111112,8.54172041536838,0.0
95,45,1,0,25,13,46.19565217391305,26.828456311404317,3.630434782608696,8.465681861266788,0.0
95,46,1,0,72,31,46.744680851063826,26.80145128263749,3.5531914893617023,8.391506624642378,0.0
95,47,1,7,7,9,45.916666666666664,27.121511552435436,3.625,8.318215453649499,2.3333333333333335
95,48,1,0,74,11,46.48979591836735,27.135429396451038,3.5510204081632653,8.2488372080735,2.3333333333333335
95,49,1,10,10,70,45.76,27.344147454254266,3.68,8.215692301930495,5.666666666666667
96,0,1,0,64,31,64.0,0.0,0.0,0.0,0.0
96,1,1,6,6,49,35.0,29.0,3.0,3.0,3.0
96,2,1,0,44,31,38.0,24.055491403558285,2.0,2.8284271247461903,2.0
96,3,1,0,80,20,48.5,27.654113618049667,1.5,2.598076211353316,2.0
96,4,1,0,98,9,58.4,31.68343415730056,1.2,2.4000000000000004,0.0
96,5,1,0,96,41,64.66666666666667,32.13858878185053,1.0,2.23606797749979,0.0
96,6,1,0,80,12,66.85714285714286,30.23445797396725,0.8571428571428571,2.099562636671296,0.0
96,7,1,11,11,15,59.875,33.78031046334536,2.125,3.887077951366553,3.6666666666666665
96,8,1,0,35,10,57.111111111111114,32.793781403879485,1.8888888888888888,3.725123247608935,3.6666666666666665
96,9,1,2,2,11,51.6,35.23123614067494,1.9,3.5341194094144583,4.333333333333333
96,10,1,0,98,41,55.81818181818182,36.14319546626165,1.7272727272727273,3.413633337367016,0.6666666666666666
96,11,1,0,59,55,56.083333333333336,34.61564755360725,1.5833333333333333,3.3029868637677353,0.6666666666666666
96,12,1,0,23,8,53.53846153846154,34.4062055776065,1.4615384615384615,3.2013310841053557,0.0
96,13,1,0,78,7,55.285714285714285,33.74786463388371,1.3571428571428572,3.1077585596867277,0.0
96,14,1,0,87,9,57.4,33.54956532256914,1.2666666666666666,3.0214051182999104,0.0
96,15,1,0,73,35,58.375,32.702971959747025,1.1875,2.9414866564375233,0.0
96,16,1,0,57,13,58.294117647058826,31.728192521668195,1.1176470588235294,2.867307672224457,0.0
96,17,1,0,88,30,59.94444444444444,31.576137653864546,1.0555555555555556,2.7982578354362286,0.0
96,18,1,0,30,28,58.36842105263158,31.45290636109097,1.0,2.7338039817306425,0.0
96,19,1,0,28,19,56.85,31.362836287555368,0.95,2.6734808770589704,0.0
96,20,1,31,31,33,55.61904761904762,31.09811844021342,2.380952380952381,6.910834767827155,10.333333333333334
96,21,1,0,8,7,53.45454545454545,31.96123685274124,2.272727272727273,6.770133731603952,10.333333333333334
96,22,1,0,44,4,53.04347826086956,31.318112915649202,2.1739130434782608,6.637522939700265,10.333333333333334
96,23,1,54,54,63,53.083333333333336,30.659306181901044,4.333333333333333,12.225883290062203,18.0
96,24,1,24,24,29,51.92,30.575702771972388,5.12,12.583544810584973,26.0
96,25,1,0,76,23,52.84615384615385,30.33745122362065,4.923076923076923,12.378402646182016,26.0
96,26,1,0,61,31,53.148148148148145,29.810144561757276,4.7407407407407405,12.182539395297265,8.0
96,27,1,0,51,46,53.07142857142857,29.275695150254112,4.571428571428571,11.995322217516327,0.0
96,28,1,9,9,11,51.55172413793103,29.869354849013963,4.724137931034483,11.814358744032583,3.0
96,29,1,0,61,49,51.86666666666667,29.416246455922202,4.566666666666666,11.646697195151749,3.0
96,30,1,0,46,31,51.67741935483871,28.956460192652308,4.419354838709677,11.485683075585847,3.0
96,31,1,0,32,27,51.0625,28.705332148400583,4.28125,11.330915604552882,0.0
96,32,1,0,89,16,52.21212121212121,29.005493289289266,4.151515151515151,11.182023485016806,0.0
96,33,1,0,46,37,52.029411764705884,28.595027636572272,4.029411764705882,11.03866278697594,0.0
96,34,1,0,81,55,52.857142857142854,28.593848346546608,3.914285714285714,10.900514872692753,0.0
96,35,1,23,23,53,52.02777777777778,28.6176772400781,4.444444444444445,11.196339789920547,7.666666666666667
96,36,1,0,31,28,51.45945945945946,28.433511437752266,4.324324324324325,11.067493317244251,7.666666666666667
96,37,1,0,34,18,51.0,28.19574435974337,4.2105263157894735,10.942812817304818,7.666666666666667
96,38,1,0,32,21,50.51282051282051,27.993471578549638,4.102564102564102,10.822092484037936,0.0
96,39,1,32,32,35,50.05,27.792040227374457,4.8,11.539497389401324,10.666666666666666
96,40,1,0,83,13,50.853658536585364,27.917614839424,4.682926829268292,11.421928042767485,10.666666666666666
96,41,1,0,70,11,51.30952380952381,27.7372777316686,4.571428571428571,11.30769408757733,10.666666666666666
96,42,1,0,95,25,52.325581395348834,28.19262721551758,4.465116279069767,11.196654062521603,0.0
96,43,1,0,25,7,51.70454545454545,28.166372233452226,4.363636363636363,11.088673396125905,0.0
96,44,1,14,14,20,50.86666666666667,28.40078246183447,4.5777777777777775,11.056398627821084,4.666666666666667
96,45,1,0,40,23,50.630434782608695,28.135045989911625,4.478260869565218,10.955917857754322,4.666666666666667
96,46,1,0,96,8,51.59574468085106,28.5937499304262,4.382978723404255,10.857986944591019,4.666666666666667
96,47,1,0,55,10,51.666666666666664,28.29850800935547,4.291666666666667,10.762508872108873,0.0
96,48,1,0,78,11,52.204081632653065,28.254657981047817,4.204081632653061,10.669390878003385,0.0
96,49,1,0,83,11,52.82,28.301017649547514,4.12,10.578544323298928,0.0
97,0,1,12,12,33,12.0,0.0,12.0,0.0,12.0
97,1,1,0,80,12,46.0,34.0,6.0,6.0,6.0
97,2,1,0,0,57,30.666666666666668,35.226252836327745,4.0,5.656854249492381,4.0
97,3,1,46,46,51,34.5,31.22098653149833,14.5,18.83480820183736,15.333333333333334
97,4,1,9,9,26,29.4,29.729446681699272,13.4,16.98940846527624,18.333333333333332
97,5,1,0,75,26,37.0,32.020826556060875,11.166666666666666,16.29331833059866,18.333333333333332
97,6,1,44,44,62,38.0,29.746548419222403,15.857142857142858,18.961830618591744,17.666666666666668
97,7,1,7,7,8,34.125,29.653994250353527,14.75,17.977416388346796,17.0
97,8,1,0,24,21,33.0,28.138546120540376,13.11111111111111,17.571722513708366,17.0
97,9,1,0,0,13,29.7,28.47121353226799,11.8,17.12775525280531,2.3333333333333335
97,10,1,0,64,4,32.81818181818182,28.88163361602973,10.727272727272727,16.67927897444725,0.0
97,11,1,0,23,19,32.0,27.784887978899608,9.833333333333334,16.24209209294035,0.0
97,12,1,11,11,18,30.384615384615383,27.27506176130203,9.923076923076923,15.607993703728269,3.6666666666666665
97,13,1,0,89,14,34.57142857142857,30.309626678462323,9.214285714285714,15.255811873458825,3.6666666666666665
97,14,1,0,93,34,38.46666666666667,32.70854458530506,8.6,14.916657355676797,3.6666666666666665
97,15,1,0,28,25,37.8125,31.771092895114577,8.0625,14.592244301340353,0.0
97,16,1,10,10,11,36.1764705882353,31.50954158778995,8.176470588235293,14.1638948370502,3.3333333333333335
97,17,1,38,38,44,36.27777777777778,30.624618919271754,9.833333333333334,15.366811279146003,16.0
97,18,1,0,33,13,36.10526315789474,29.81679981564986,9.31578947368421,15.117270122468497,16.0
97,19,1,0,84,34,38.5,30.879604919752452,8.85,14.873718432187696,12.666666666666666
97,20,1,0,49,29,39.0,30.21825370769888,8.428571428571429,14.637106884872562,0.0
97,21,1,0,86,13,41.13636363636363,31.10436311771514,8.045454545454545,14.407943745559482,0.0
97,22,1,0,86,23,43.08695652173913,31.76669440382389,7.695652173913044,14.186444180544772,0.0
97,23,1,0,74,11,44.375,31.705431317047243,7.375,13.972629494837397,0.0
97,24,1,13,13,16,43.12,31.667421745383695,7.6,13.734627770711516,4.333333333333333
97,25,1,0,94,49,45.07692307692308,32.557550320013895,7.3076923076923075,13.546981584809645,4.333333333333333
97,26,1,0,63,19,45.74074074074074,32.127745702052415,7.037037037037037,13.36518828477613,4.333333333333333
97,27,1,0,67,23,46.5,31.79454131046487,6.785714285714286,13.189165312204295,0.0
97,28,1,0,38,16,46.206896551724135,31.280024815168776,6.551724137931035,13.018782735874355,0.0
97,29,1,19,19,26,45.3,31.139631768321646,6.966666666666667,12.993545406170798,6.333333333333333
97,30,1,0,41,13,45.16129032258065,30.642682412475608,6.741935483870968,12.841384062514406,6.333333333333333
97,31,1,0,76,25,46.125,30.633672241505753,6.53125,12.693463807704342,6.333333333333333
97,32,1,10,10,33,45.03030303030303,30.795006333165247,6.636363636363637,12.513794041868918,3.3333333333333335
97,33,1,0,83,49,46.14705882352941,31.009611747992682,6.4411764705882355,12.379278645881898,3.3333333333333335
97,34,1,31,31,35,45.714285714285715,30.66740608395773,7.142857142857143,12.868883528313795,13.666666666666666
97,35,1,0,22,19,45.05555555555556,30.488562923427573,6.944444444444445,12.743068801083034,10.333333333333334
97,36,1,0,16,10,44.270270270270274,30.440592252512282,6.756756756756757,12.620029993979443,10.333333333333334
97,37,1,10,10,18,43.36842105263158,30.534209505708578,6.842105263157895,12.463686866441613,3.3333333333333335
97,38,1,0,88,25,44.51282051282051,30.954782402452278,6.666666666666667,12.350300179749258,3.3333333333333335
97,39,1,0,98,42,45.85,31.685603986668774,6.5,12.239281024635394,3.3333333333333335
97,40,1,0,59,15,46.170731707317074,31.362477533281396,6.341463414634147,12.13060985356438,0.0
97,41,1,0,98,9,47.404761904761905,31.978459657809783,6.190476190476191,12.024257417400433,0.0
97,42,1,0,77,23,48.093023255813954,31.917636703245897,6.046511627906977,11.92018707589287,0.0
97,43,1,12,12,47,47.27272727272727,32.00806974695006,6.181818181818182,11.81730765997816,4.0
97,44,1,0,69,19,47.75555555555555,31.812056104254673,6.044444444444444,11.720742402643948,4.0
97,45,1,0,16,4,47.06521739130435,31.803337378819254,5.913043478260869,11.626106468065965,4.0
97,46,1,0,42,27,46.95744680851064,31.471674158396425,5.787234042553192,11.533367263491865,0.0
97,47,1,10,10,19,46.1875,31.586294661081514,5.875,11.428445869845996,3.3333333333333335
97,48,1,15,15,35,45.55102040816327,31.571791351819886,6.061224489795919,11.384572739449137,8.333333333333334
97,49,1,6,6,57,44.76,31.741178302010148,6.06,11.270155278433391,10.333333333333334
98,0,1,0,80,17,80.0,0.0,0.0,0.0,0.0
98,1,1,0,48,41,64.0,16.0,0.0,0.0,0.0
98,2,1,0,68,13,65.33333333333333,13.199326582148887,0.0,0.0,0.0
98,3,1,0,33,25,57.25,18.07449860992,0.0,0.0,0.0
98,4,1,18,18,22,49.4,22.53530563360524,3.6,7.200000000000001,6.0
98,5,1,0,35,22,47.0,21.2602916254693,3.0,6.708203932499369,6.0
98,6,1,0,23,11,43.57142857142857,21.39998092694172,2.5714285714285716,6.298687910013887,6.0
98,7,1,0,26,15,41.375,20.84428878613996,2.25,5.952940449895329,0.0
98,8,1,70,70,78,44.55555555555556,21.61332465099101,9.777777777777779,22.019071419404575,23.333333333333332
98,9,1,0,82,17,48.3,23.37969204245428,8.8,21.094074997496335,23.333333333333332
98,10,1,14,14,16,45.18181818181818,24.375166878004723,9.272727272727273,20.16789036198116,28.0
98,11,1,0,66,43,46.916666666666664,24.036286226361085,8.5,19.478620758838822,4.666666666666667
98,12,1,0,73,28,48.92307692307692,24.116580757968602,7.846153846153846,18.851019779989677,4.666666666666667
98,13,1,0,65,30,50.07142857142857,23.605278724757085,7.285714285714286,18.277341833258905,0.0
98,14,1,0,17,8,47.86666666666667,24.251093904307815,6.8,17.750868523352125,0.0
98,15,1,0,75,39,49.5625,24.3822905763589,6.375,17.265844172817037,0.0
98,16,1,0,44,11,49.23529411764706,23.690478136273644,6.0,16.81735797953307,0.0
98,17,1,0,52,11,49.388888888888886,23.031714581055617,5.666666666666667,16.401219466856727,0.0
98,18,1,0,73,29,50.63157894736842,23.02906750475373,5.368421052631579,16.013844425883466,0.0
98,19,1,3,3,10,48.25,24.730295186269007,5.25,15.616897899390903,1.0
98,20,1,0,85,4,50.0,25.371525096341482,5.0,15.281485841494915,1.0
98,21,1,19,19,37,48.59090909090909,25.615441172196917,5.636363636363637,15.212272122878158,7.333333333333333
98,22,1,0,77,13,49.82608695652174,25.713559566066614,5.391304347826087,14.922230659787228,6.333333333333333
98,23,1,2,2,14,47.833333333333336,26.925308210347794,5.25,14.623753508134177,7.0
98,24,1,12,12,14,46.4,27.299816849202486,5.52,14.389218185850126,4.666666666666667
98,25,1,0,84,20,47.84615384615385,27.729035473381032,5.3076923076923075,14.149664934247712,4.666666666666667
98,26,1,13,13,20,46.55555555555556,27.995149491683883,5.592592592592593,13.960948867410968,8.333333333333334
98,27,1,16,16,18,45.464285714285715,28.069406506598124,5.964285714285714,13.844756983001451,9.666666666666666
98,28,1,0,30,19,44.93103448275862,27.72516724800493,5.758620689655173,13.647420300412955,9.666666666666666
98,29,1,0,71,4,45.8,27.65791026090005,5.566666666666666,13.457794106844634,5.333333333333333
98,30,1,0,75,31,46.74193548387097,27.69298006067601,5.387096774193548,13.275437953664749,0.0
98,31,1,0,54,7,46.96875,27.286082046301555,5.21875,13.099938871517683,0.0
98,32,1,44,44,49,46.878787878787875,26.874295002178116,6.393939393939394,14.512146206246628,14.666666666666666
98,33,1,0,56,30,47.14705882352941,26.520948826231663,6.205882352941177,14.337895923585545,14.666666666666666
98,34,1,0,49,24,47.2,26.14115529199121,6.0285714285714285,14.1693546869608,14.666666666666666
98,35,1,0,45,21,47.138888888888886,25.778062139236166,5.861111111111111,14.006254114537105,0.0
98,36,1,0,98,19,48.513513513513516,26.73151962962968,5.702702702702703,13.84833849896386,0.0
98,37,1,0,61,8,48.8421052631579,26.453063016147826,5.552631578947368,13.695364887091603,0.0
98,38,1,0,22,7,48.15384615384615,26.45415818367881,5.410256410256411,13.54710291428212,0.0
98,39,1,0,88,25,49.15,26.851955236071728,5.275,13.403334473182412,0.0
98,40,1,0,98,26,50.34146341463415,27.57217557885305,5.146341463414634,13.263853274530776,0.0
98,41,1,0,41,9,50.11904761904762,27.27915860746196,5.023809523809524,13.12846434141171,0.0
98,42,1,0,66,18,50.48837209302326,27.066130979272383,4.906976744186046,12.9969834666363,0.0
98,43,1,12,12,38,49.61363636363637,27.364721739271687,5.068181818181818,12.891853888956966,4.0
98,44,1,0,86,16,50.422222222222224,27.585413930706117,4.955555555555556,12.769678592588956,4.0
98,45,1,0,85,18,51.17391304347826,27.745978437797064,4.8478260869565215,12.650773118331282,4.0
98,46,1,0,48,33,51.1063829787234,27.45304234006985,4.74468085106383,12.53500305121178,0.0
98,47,1,0,59,16,51.270833333333336,27.188952707038123,4.645833333333333,12.422240779031062,0.0
98,48,1,0,32,17,50.87755102040816,27.047677219718715,4.551020408163265,12.312365154325999,0.0
98,49,1,0,33,25,50.52,26.892556590997444,4.46,12.205261160663461,0.0
0,0,2,77,77,83,77.0,0.0,77.0,0.0,77.0
0,1,2,0,74,74,75.5,1.5,38.5,38.5,38.5
0,2,2,55,55,79,68.66666666666667,9.741092797468305,44.0,32.38312317653544,44.0
0,3,2,68,68,84,68.5,8.440971508067067,50.0,29.90819285747636,41.0
0,4,2,0,69,40,68.6,7.552483035399683,40.0,33.40059879702758,41.0
0,5,2,18,18,75,60.166666666666664,20.078318876063527,36.333333333333336,31.57354729657231,28.666666666666668
0,6,2,69,69,80,61.42857142857143,18.844151368961313,41.0,31.386985473964476,29.0
